t,raw,filtered,bpm
3.550966262817383,0.67,-0.01,67.0
3.5520641803741455,0.68,-0.01,67.0
3.554008960723877,0.68,-0.01,67.0
3.5559301376342773,0.68,-0.01,67.0
3.5570433139801025,0.61,-0.01,67.0
3.558960437774658,0.61,-0.01,67.0
3.559998035430908,0.6,-0.0,67.0
3.5619680881500244,0.27,-0.0,67.0
3.5630319118499756,0.26,-0.0,67.0
3.564988136291504,0.26,-0.0,67.0
3.5660600662231445,0.26,-0.0,67.0
3.568061113357544,0.33,-0.0,67.0
3.569190740585327,0.33,-0.0,67.0
3.570979595184326,0.47,-0.0,67.0
3.5729479789733887,0.72,-0.0,67.0
3.574007987976074,0.72,-0.0,67.0
3.5759360790252686,0.72,-0.0,67.0
3.576986789703369,0.72,-0.0,67.0
3.5789973735809326,0.6,-0.0,67.0
3.5800201892852783,0.6,-0.0,67.0
3.5819737911224365,0.44,-0.0,67.0
3.583077907562256,0.44,-0.0,67.0
3.5859572887420654,0.25,-0.0,67.0
3.5862481594085693,0.25,-0.0,67.0
3.5880165100097656,0.25,-0.0,67.0
3.5890538692474365,0.39,-0.0,67.0
3.5910394191741943,0.4,-0.0,67.0
3.5929269790649414,0.55,-0.0,67.0
3.5940072536468506,0.56,-0.01,67.0
3.5959408283233643,0.65,-0.01,67.0
3.59706711769104,0.65,-0.01,67.0
3.5989644527435303,0.64,-0.01,67.0
3.600023031234741,0.38,-0.01,67.0
3.6019837856292725,0.38,-0.01,67.0
3.6031081676483154,0.38,-0.01,67.0
3.6049952507019043,0.38,-0.01,67.0
3.606041193008423,0.42,-0.01,67.0
3.6081557273864746,0.42,-0.01,67.0
3.609947681427002,0.55,-0.01,67.0
3.6213905811309814,0.0,0.0,67.0
3.622980833053589,0.52,0.0,67.0
3.6240251064300537,0.52,0.0,67.0
3.625957489013672,0.51,0.0,67.0
3.6270735263824463,0.42,0.0,67.0
3.6289868354797363,0.42,0.0,67.0
3.630074977874756,0.45,0.0,67.0
3.631108283996582,0.45,0.0,67.0
3.6329691410064697,0.55,0.0,67.0
3.6342406272888184,0.55,0.0,67.0
3.635993719100952,0.59,0.0,67.0
3.637044906616211,0.59,-0.0,67.0
3.6389944553375244,0.38,-0.0,67.0
3.6400482654571533,0.37,-0.0,67.0
3.6419754028320312,0.36,-0.0,67.0
3.643944263458252,0.11,-0.0,67.0
3.644984483718872,0.11,-0.0,67.0
3.6469674110412598,0.12,-0.0,67.0
3.6480114459991455,0.12,-0.0,67.0
3.6499521732330322,0.32,-0.0,67.0
3.651085376739502,0.32,-0.0,67.0
3.6529877185821533,0.46,-0.0,67.0
3.6540145874023438,0.62,-0.0,67.0
3.664961099624634,0.0,0.0,67.0
3.666002035140991,0.31,0.0,67.0
3.6670775413513184,0.31,0.0,67.0
3.669066905975342,0.32,0.0,67.0
3.6700329780578613,0.47,0.0,67.0
3.671987295150757,0.47,0.0,67.0
3.6730284690856934,0.56,0.0,67.0
3.674959182739258,0.72,0.0,67.0
3.676034450531006,0.72,0.0,67.0
3.677945613861084,0.72,0.0,67.0
3.6790771484375,0.38,0.0,67.0
3.6809499263763428,0.37,0.0,67.0
3.681978702545166,0.37,0.0,67.0
3.6830501556396484,0.36,0.0,67.0
3.685025930404663,0.31,-0.0,67.0
3.6869335174560547,0.31,-0.0,67.0
3.688035726547241,0.32,-0.0,67.0
3.6899983882904053,0.32,-0.0,67.0
3.6911563873291016,0.56,-0.0,67.0
3.6929547786712646,0.57,-0.0,67.0
3.694056749343872,0.68,-0.0,67.0
3.6959822177886963,0.63,-0.0,67.0
3.697180986404419,0.63,-0.0,67.0
3.6989707946777344,0.62,-0.0,67.0
3.7000956535339355,0.61,-0.0,67.0
3.7020297050476074,0.39,-0.0,67.0
3.7039377689361572,0.38,-0.0,67.0
3.7049906253814697,0.29,-0.0,67.0
3.7069482803344727,0.42,-0.0,67.0
3.7080583572387695,0.42,-0.0,67.0
3.709963321685791,0.42,-0.0,67.0
3.711024761199951,0.43,-0.0,67.0
3.7130444049835205,0.73,-0.01,67.0
3.7140448093414307,0.73,-0.01,67.0
3.715968370437622,0.74,-0.01,67.0
3.7171292304992676,0.74,-0.01,67.0
3.7189812660217285,0.6,-0.01,67.0
3.720942735671997,0.6,-0.01,67.0
3.7220699787139893,0.49,-0.01,67.0
3.7240564823150635,0.28,-0.01,67.0
3.7250118255615234,0.28,-0.01,67.0
3.726966619491577,0.28,-0.01,67.0
3.728085517883301,0.28,-0.0,67.0
3.729975461959839,0.48,-0.0,67.0
3.731034755706787,0.49,-0.0,67.0
3.732999086380005,0.61,-0.0,67.0
3.734149694442749,0.72,0.0,67.0
3.735978126525879,0.72,0.0,67.0
3.737025499343872,0.71,0.0,67.0
3.7389862537384033,0.71,0.0,67.0
3.740077018737793,0.51,0.0,67.0
3.7419514656066895,0.5,0.0,67.0
3.74300479888916,0.36,0.0,67.0
3.7449700832366943,0.36,-0.0,67.0
3.7460813522338867,0.34,-0.0,67.0
3.7479772567749023,0.34,-0.0,67.0
3.7490053176879883,0.35,-0.0,67.0
3.7509799003601074,0.72,-0.0,67.0
3.7521045207977295,0.72,-0.0,67.0
3.754000425338745,0.72,-0.0,67.0
3.755054473876953,0.72,-0.0,67.0
3.7570502758026123,0.73,-0.0,67.0
3.7589550018310547,0.72,-0.0,67.0
3.7599899768829346,0.62,-0.0,67.0
3.761943817138672,0.29,0.01,67.0
3.763009786605835,0.29,0.01,67.0
3.7641448974609375,0.29,0.01,67.0
3.7659850120544434,0.29,0.01,67.0
3.767040252685547,0.34,0.02,67.0
3.7689812183380127,0.34,0.02,67.0
3.7701125144958496,0.5,0.02,67.0
3.771965265274048,0.5,0.02,67.0
3.7730226516723633,0.75,0.03,67.0
3.7749698162078857,0.75,0.03,67.0
3.7760467529296875,0.75,0.03,67.0
3.777970314025879,0.75,0.02,67.0
3.7790887355804443,0.48,0.02,67.0
3.7809531688690186,0.48,0.02,67.0
3.781980037689209,0.47,0.02,67.0
3.7830729484558105,0.32,0.02,67.0
3.7849996089935303,0.32,0.02,67.0
3.786036252975464,0.3,0.01,67.0
3.7879891395568848,0.31,0.01,67.0
3.7890868186950684,0.58,0.01,67.0
3.790998697280884,0.58,0.01,67.0
3.7920260429382324,0.59,0.01,67.0
3.7939529418945312,0.65,0.01,67.0
3.7950263023376465,0.72,0.01,67.0
3.7969484329223633,0.72,0.01,67.0
3.798038959503174,0.72,0.01,67.0
3.7990541458129883,0.71,0.01,67.0
3.8010528087615967,0.48,0.01,67.0
3.8021557331085205,0.47,0.01,67.0
3.8039865493774414,0.36,0.01,67.0
3.805034875869751,0.36,0.01,67.0
3.8070003986358643,0.4,0.01,67.0
3.808086395263672,0.41,0.01,67.0
3.809978723526001,0.42,0.01,67.0
3.8110342025756836,0.61,0.01,67.0
3.812967538833618,0.62,0.01,67.0
3.814046621322632,0.75,0.0,67.0
3.815945863723755,0.75,0.0,67.0
3.8170366287231445,0.67,-0.01,67.0
3.8189775943756104,0.66,-0.01,67.0
3.8200035095214844,0.66,-0.01,67.0
3.8219804763793945,0.62,-0.02,67.0
3.823026418685913,0.31,-0.02,67.0
3.8250014781951904,0.31,-0.02,67.0
3.826043128967285,0.31,-0.02,67.0
3.8279807567596436,0.48,-0.02,67.0
3.8290886878967285,0.48,-0.02,67.0
3.830988883972168,0.49,-0.02,67.0
3.832947015762329,0.56,-0.02,67.0
3.8341317176818848,0.79,-0.02,67.0
3.835991859436035,0.78,-0.02,67.0
3.8370320796966553,0.78,-0.02,67.0
3.8389639854431152,0.68,-0.02,67.0
3.8400604724884033,0.68,-0.02,67.0
3.8419740200042725,0.49,-0.02,67.0
3.8430471420288086,0.48,-0.02,67.0
3.844985246658325,0.34,-0.02,67.0
3.8460423946380615,0.34,-0.02,67.0
3.848004102706909,0.34,-0.02,67.0
3.849949836730957,0.71,-0.02,67.0
3.8510563373565674,0.71,-0.02,67.0
3.852954626083374,0.71,-0.02,67.0
3.854175090789795,0.72,-0.02,67.0
3.8559951782226562,0.8,-0.02,67.0
3.857043504714966,0.8,-0.02,67.0
3.8589699268341064,0.74,-0.02,67.0
3.8600168228149414,0.74,-0.02,67.0
3.862032413482666,0.39,-0.02,67.0
3.8709912300109863,0.0,-0.02,67.0
3.8729488849639893,0.79,-0.02,67.0
3.8740837574005127,0.79,-0.02,67.0
3.8760387897491455,0.79,-0.02,67.0
3.8770229816436768,0.79,-0.03,67.0
3.8790295124053955,0.79,-0.04,67.0
3.88015079498291,0.64,-0.04,67.0
3.8819713592529297,0.64,-0.05,67.0
3.883040428161621,0.47,-0.05,67.0
3.885000228881836,0.38,-0.08,67.0
3.886122226715088,0.38,-0.08,67.0
3.888052225112915,0.38,-0.08,67.0
3.889955759048462,0.39,-0.07,67.0
3.891064405441284,0.72,-0.07,67.0
3.892951726913452,0.72,-0.07,67.0
3.8940443992614746,0.72,-0.07,67.0
3.895994186401367,0.7,0.01,67.0
3.8970141410827637,0.7,0.01,67.0
3.8989498615264893,0.69,0.01,67.0
3.900120973587036,0.68,0.01,67.0
3.9012272357940674,0.46,0.11,67.0
3.90301251411438,0.45,0.11,67.0
3.904060125350952,0.33,0.16,67.0
3.9060521125793457,0.33,0.16,67.0
3.9070487022399902,0.43,0.29,70.0
3.909029722213745,0.44,0.29,70.0
3.9101223945617676,0.44,0.29,70.0
3.912205696105957,0.46,0.29,70.0
3.913059711456299,0.75,0.29,70.0
3.914980411529541,0.75,0.29,70.0
3.916018009185791,0.75,0.29,70.0
3.9179575443267822,0.6,0.22,70.0
3.919008255004883,0.6,0.22,70.0
3.920130968093872,0.59,0.22,70.0
3.928083896636963,0.0,-0.13,70.0
3.930027961730957,0.55,-0.13,70.0
3.9310216903686523,0.56,-0.13,70.0
3.9329984188079834,0.56,-0.13,70.0
3.934147596359253,0.61,-0.19,70.0
3.93601393699646,0.71,-0.19,70.0
3.937103509902954,0.71,-0.19,70.0
3.9389841556549072,0.71,-0.19,70.0
3.9401321411132812,0.32,-0.17,70.0
3.941993474960327,0.32,-0.17,70.0
3.9431161880493164,0.31,-0.17,70.0
3.9450767040252686,0.31,-0.13,70.0
3.947139024734497,0.26,-0.13,70.0
3.94805645942688,0.26,-0.13,70.0
3.949951648712158,0.34,-0.11,70.0
3.961138963699341,0.0,-0.02,70.0
3.9630212783813477,0.25,-0.02,70.0
3.9649722576141357,0.25,-0.02,70.0
3.966038703918457,0.25,-0.02,70.0
3.9679853916168213,0.26,-0.01,70.0
3.96909236907959,0.27,-0.0,70.0
3.970980405807495,0.43,-0.0,70.0
3.972100019454956,0.6,-0.0,70.0
3.9739978313446045,0.61,-0.0,70.0
3.975048780441284,0.71,-0.0,70.0
3.976987361907959,0.71,-0.0,70.0
3.978050708770752,0.52,0.0,70.0
3.9801747798919678,0.52,0.0,70.0
3.981050729751587,0.51,0.0,70.0
3.9829771518707275,0.47,0.0,70.0
3.984011650085449,0.25,0.0,70.0
3.986253499984741,0.25,0.0,70.0
3.987022638320923,0.25,0.0,70.0
3.988957405090332,0.47,0.01,70.0
3.9900665283203125,0.47,0.01,70.0
3.991173505783081,0.48,0.01,70.0
3.9929964542388916,0.57,0.01,70.0
3.994124174118042,0.69,0.01,70.0
4.005016565322876,0.0,0.01,70.0
4.006078481674194,0.3,0.01,70.0
4.007959365844727,0.31,0.01,70.0
4.009015798568726,0.31,0.01,70.0
4.010159730911255,0.45,0.0,70.0
4.012042999267578,0.46,0.0,70.0
4.013097763061523,0.55,0.01,70.0
4.014990329742432,0.72,0.01,70.0
4.016120433807373,0.72,0.01,70.0
4.017981767654419,0.72,0.01,70.0
4.019106149673462,0.7,0.01,70.0
4.020975828170776,0.37,0.01,70.0
4.022047758102417,0.36,0.01,70.0
4.023968696594238,0.36,0.01,70.0
4.025068283081055,0.27,0.01,70.0
4.026086807250977,0.27,0.01,70.0
4.027993679046631,0.27,0.01,70.0
4.029129266738892,0.31,0.01,70.0
4.031018018722534,0.66,0.01,70.0
4.032063722610474,0.67,0.01,70.0
4.034106969833374,0.67,0.01,70.0
4.03511118888855,0.67,0.01,70.0
4.036978721618652,0.7,0.0,70.0
4.038047552108765,0.69,0.0,70.0
4.0399696826934814,0.61,0.0,70.0
4.041040897369385,0.6,0.0,70.0
4.042965888977051,0.27,0.0,70.0
4.044032096862793,0.26,0.0,70.0
4.04506254196167,0.26,0.0,70.0
4.047208070755005,0.28,0.0,70.0
4.0480523109436035,0.29,0.0,70.0
4.050007343292236,0.44,0.0,70.0
4.0510594844818115,0.45,0.0,70.0
4.052995681762695,0.71,0.0,70.0
4.054073333740234,0.71,0.0,70.0
4.055967330932617,0.71,0.0,70.0
4.05712366104126,0.72,0.0,70.0
4.058972597122192,0.47,-0.0,70.0
4.060028076171875,0.46,-0.0,70.0
4.06202244758606,0.46,-0.0,70.0
4.063081741333008,0.25,-0.0,70.0
4.064997911453247,0.25,-0.0,70.0
4.066143035888672,0.24,-0.0,70.0
4.068086385726929,0.25,-0.01,70.0
4.069190740585327,0.57,-0.01,70.0
4.071034908294678,0.58,-0.01,70.0
4.072960615158081,0.59,-0.01,70.0
4.074093341827393,0.59,-0.01,70.0
4.076974153518677,0.71,-0.01,70.0
4.07719087600708,0.69,-0.01,70.0
4.079040288925171,0.68,-0.01,70.0
4.080069303512573,0.39,-0.0,70.0
4.082006931304932,0.39,-0.0,70.0
4.083062648773193,0.38,-0.0,70.0
4.085006475448608,0.33,-0.0,70.0
4.086068153381348,0.33,-0.0,70.0
4.088009834289551,0.33,-0.0,70.0
4.089982509613037,0.34,-0.0,70.0
4.091077566146851,0.64,-0.0,70.0
4.092969655990601,0.64,-0.0,70.0
4.094066619873047,0.65,-0.0,70.0
4.095998764038086,0.69,-0.0,70.0
4.097059965133667,0.59,-0.0,70.0
4.0989885330200195,0.58,-0.0,70.0
4.107055902481079,0.0,-0.0,70.0
4.1080873012542725,0.45,-0.0,70.0
4.11003851890564,0.46,-0.0,70.0
4.1119749546051025,0.46,-0.0,70.0
4.113119840621948,0.55,-0.0,70.0
4.114973783493042,0.72,-0.0,70.0
4.116072416305542,0.72,-0.0,70.0
4.117995262145996,0.72,-0.0,70.0
4.119077920913696,0.37,0.0,70.0
4.120979070663452,0.37,0.0,70.0
4.122095108032227,0.36,0.0,70.0
4.1240527629852295,0.36,0.0,70.0
4.125034332275391,0.25,0.0,70.0
4.126983642578125,0.25,0.0,70.0
4.128028392791748,0.3,0.0,70.0
4.129061698913574,0.31,0.0,70.0
4.131000280380249,0.63,0.0,70.0
4.132090091705322,0.63,0.0,70.0
4.134238004684448,0.63,0.01,70.0
4.135057210922241,0.66,0.01,70.0
4.146130800247192,0.0,0.02,70.0
4.147984981536865,0.4,0.02,70.0
4.149053573608398,0.41,0.02,70.0
4.1509740352630615,0.41,0.02,70.0
4.15203332901001,0.57,0.02,70.0
4.153073310852051,0.58,0.02,70.0
4.155013799667358,0.69,0.02,70.0
4.156137466430664,0.7,0.02,70.0
4.15812349319458,0.69,0.02,70.0
4.159038305282593,0.69,0.02,70.0
4.160985708236694,0.58,0.02,70.0
4.162105083465576,0.26,0.02,70.0
4.163989543914795,0.25,0.02,70.0
4.165041208267212,0.25,0.02,70.0
4.167009592056274,0.25,0.02,70.0
4.168033838272095,0.33,0.03,70.0
4.169975996017456,0.34,0.03,70.0
4.1710045337677,0.46,0.03,70.0
4.172067642211914,0.47,0.03,70.0
4.174107313156128,0.7,0.03,70.0
4.1750712394714355,0.71,0.03,70.0
4.1769914627075195,0.72,0.03,70.0
4.178123950958252,0.45,0.03,70.0
4.180484056472778,0.45,0.03,70.0
4.181055307388306,0.44,0.03,70.0
4.182979583740234,0.43,0.03,70.0
4.184064626693726,0.27,0.03,70.0
4.185966730117798,0.27,0.03,70.0
4.187044620513916,0.27,0.03,70.0
4.18897271156311,0.27,0.03,70.0
4.190091133117676,0.57,0.02,70.0
4.191067695617676,0.57,0.02,70.0
4.193026781082153,0.58,0.02,70.0
4.194063663482666,0.6,0.01,70.0
4.195991516113281,0.68,0.01,70.0
4.2051379680633545,0.0,-0.0,70.0
4.207036018371582,0.33,-0.0,70.0
4.208141088485718,0.34,-0.0,70.0
4.210001468658447,0.34,-0.0,70.0
4.2111828327178955,0.49,-0.01,70.0
4.213043689727783,0.53,-0.01,70.0
4.214970111846924,0.72,-0.01,70.0
4.216052055358887,0.72,-0.01,70.0
4.21799635887146,0.72,-0.01,70.0
4.219048023223877,0.39,-0.01,70.0
4.220988750457764,0.39,-0.01,70.0
4.222159385681152,0.38,-0.01,70.0
4.224015474319458,0.38,-0.01,70.0
4.225094556808472,0.25,-0.02,70.0
4.22701621055603,0.26,-0.02,70.0
4.228139162063599,0.3,-0.02,70.0
4.230053901672363,0.31,-0.02,70.0
4.231971740722656,0.65,-0.02,70.0
4.240989685058594,0.0,-0.02,70.0
4.242060661315918,0.29,-0.02,70.0
4.244028568267822,0.29,-0.02,70.0
4.245227098464966,0.28,-0.02,70.0
4.247164011001587,0.25,-0.02,70.0
4.2480950355529785,0.26,-0.02,70.0
4.250020980834961,0.54,-0.02,70.0
4.2511608600616455,0.54,-0.02,70.0
4.2530295848846436,0.55,-0.02,70.0
4.254987001419067,0.7,-0.01,70.0
4.2560875415802,0.7,-0.01,70.0
4.258012056350708,0.69,-0.01,70.0
4.259079456329346,0.69,-0.01,70.0
4.260986328125,0.48,-0.01,70.0
4.2621190547943115,0.47,-0.01,70.0
4.26400351524353,0.35,-0.01,70.0
4.265077829360962,0.29,-0.01,70.0
4.2671098709106445,0.29,-0.01,70.0
4.268077850341797,0.29,-0.01,70.0
4.270044326782227,0.34,-0.01,70.0
4.2719738483428955,0.69,-0.01,70.0
4.273051977157593,0.7,-0.01,70.0
4.274992942810059,0.7,-0.01,70.0
4.276121616363525,0.7,-0.01,70.0
4.27799916267395,0.69,-0.01,70.0
4.279065132141113,0.69,-0.01,70.0
4.281026601791382,0.62,-0.01,70.0
4.282072067260742,0.29,-0.0,70.0
4.284130334854126,0.29,-0.0,70.0
4.285154342651367,0.29,-0.0,70.0
4.28704047203064,0.28,-0.0,70.0
4.288982629776001,0.37,-0.0,70.0
4.290038585662842,0.38,-0.0,70.0
4.298084735870361,0.0,-0.0,70.0
4.299106597900391,0.52,-0.0,70.0
4.301091194152832,0.52,-0.0,70.0
4.302170276641846,0.51,-0.0,70.0
4.304014682769775,0.46,-0.0,70.0
4.305081605911255,0.3,-0.0,70.0
4.307024240493774,0.3,-0.0,70.0
4.308985233306885,0.31,-0.0,70.0
4.310077667236328,0.66,0.0,70.0
4.311087608337402,0.67,0.0,70.0
4.313047885894775,0.67,0.0,70.0
4.314081192016602,0.67,0.0,70.0
4.316001892089844,0.75,0.0,70.0
4.3171350955963135,0.75,0.0,70.0
4.319000959396362,0.69,0.0,70.0
4.320067882537842,0.68,0.0,70.0
4.321990251541138,0.34,0.0,70.0
4.323135852813721,0.33,0.0,70.0
4.331108570098877,0.0,0.0,70.0
4.332991361618042,0.73,0.0,70.0
4.334095239639282,0.74,0.0,70.0
4.335082769393921,0.74,0.0,70.0
4.337013006210327,0.76,0.0,70.0
4.338078260421753,0.59,0.0,70.0
4.340005397796631,0.58,0.0,70.0
4.341118574142456,0.58,0.0,70.0
4.343018293380737,0.48,0.0,70.0
4.344066619873047,0.27,0.0,70.0
4.346039772033691,0.27,0.0,70.0
4.347131729125977,0.27,0.0,70.0
4.348984479904175,0.27,0.0,70.0
4.350054025650024,0.46,0.0,70.0
4.351085662841797,0.47,0.0,70.0
4.353044271469116,0.59,0.0,70.0
4.354993581771851,0.59,-0.0,70.0
4.356055736541748,0.69,-0.0,70.0
4.358000755310059,0.68,-0.0,70.0
4.359119653701782,0.68,-0.0,70.0
4.360995292663574,0.38,-0.0,70.0
4.362064599990845,0.37,-0.0,70.0
4.364015340805054,0.37,-0.0,70.0
4.365146160125732,0.33,-0.0,70.0
4.367018938064575,0.35,-0.0,70.0
4.368091344833374,0.35,-0.0,70.0
4.3700852394104,0.35,-0.0,70.0
4.371980905532837,0.65,-0.0,70.0
4.373061895370483,0.65,-0.0,70.0
4.374990701675415,0.66,-0.0,70.0
4.376110076904297,0.69,0.0,70.0
4.377980947494507,0.58,0.0,70.0
4.379105806350708,0.57,0.0,70.0
4.380314588546753,0.56,0.0,70.0
4.38201379776001,0.56,0.0,70.0
4.383074522018433,0.3,0.0,70.0
4.385006904602051,0.29,0.0,70.0
4.386067628860474,0.25,0.0,70.0
4.38804817199707,0.48,0.0,70.0
4.389051914215088,0.48,0.0,70.0
4.391010284423828,0.49,0.0,70.0
4.392123699188232,0.5,0.0,70.0
4.393978834152222,0.61,0.0,70.0
4.395095109939575,0.72,0.0,70.0
4.396169662475586,0.72,0.0,70.0
4.398051977157593,0.72,0.0,70.0
4.3990912437438965,0.56,0.0,70.0
4.401079177856445,0.55,0.0,70.0
4.402225017547607,0.42,-0.0,70.0
4.4040234088897705,0.42,-0.0,70.0
4.405989170074463,0.27,-0.0,70.0
4.407074928283691,0.27,-0.0,70.0
4.408992528915405,0.27,-0.0,70.0
4.410066843032837,0.55,0.0,70.0
4.411995887756348,0.55,0.0,70.0
4.413133859634399,0.56,0.0,70.0
4.414079666137695,0.6,0.0,70.0
4.416021823883057,0.62,0.0,70.0
4.417129278182983,0.61,0.0,70.0
4.419012784957886,0.61,0.0,70.0
4.420084238052368,0.61,-0.0,70.0
4.422022581100464,0.46,-0.0,70.0
4.42311692237854,0.28,-0.0,70.0
4.425036907196045,0.28,-0.0,70.0
4.426985025405884,0.36,-0.0,70.0
4.428094863891602,0.37,-0.0,70.0
4.429994821548462,0.38,-0.0,70.0
4.431207895278931,0.44,-0.0,70.0
4.4330055713653564,0.91,-0.0,70.0
4.434304237365723,0.92,-0.0,70.0
4.436004877090454,0.92,-0.0,70.0
4.4370810985565186,0.95,-0.0,70.0
4.4390177726745605,0.95,-0.0,70.0
4.440120220184326,0.94,-0.0,70.0
4.442044734954834,0.91,-0.0,70.0
4.443995714187622,0.66,-0.0,70.0
4.453163385391235,0.0,-0.0,70.0
4.455031633377075,0.69,-0.0,70.0
4.45609712600708,0.69,-0.0,70.0
4.45802116394043,0.68,-0.0,70.0
4.459099292755127,0.54,-0.0,70.0
4.461024045944214,0.54,-0.0,70.0
4.4621663093566895,0.15,-0.0,70.0
4.46403169631958,0.15,-0.0,70.0
4.465143203735352,0.14,-0.0,70.0
4.46704363822937,0.31,-0.0,70.0
4.469067335128784,0.31,-0.0,70.0
4.470066785812378,0.32,-0.0,70.0
4.472005128860474,0.33,-0.0,70.0
4.47312593460083,0.53,0.0,70.0
4.475001811981201,0.54,0.0,70.0
4.476054906845093,0.6,0.0,70.0
4.477986574172974,0.6,0.0,70.0
4.479100704193115,0.41,0.0,70.0
4.480212211608887,0.4,0.0,70.0
4.482239723205566,0.39,0.0,70.0
4.483124256134033,0.38,0.0,70.0
4.485077381134033,0.21,0.0,70.0
4.486153602600098,0.21,0.0,70.0
4.48806357383728,0.22,0.0,70.0
4.489166975021362,0.49,-0.0,70.0
4.4911112785339355,0.5,-0.0,70.0
4.492150545120239,0.5,-0.0,70.0
4.494095802307129,0.58,-0.0,70.0
4.495150566101074,0.69,-0.0,70.0
4.497091770172119,0.69,-0.0,70.0
4.499009132385254,0.69,-0.0,70.0
4.500051021575928,0.43,-0.0,70.0
4.502204179763794,0.42,-0.0,70.0
4.503145217895508,0.42,-0.0,70.0
4.505101919174194,0.33,-0.0,70.0
4.506095886230469,0.33,-0.0,70.0
4.516085624694824,0.0,-0.0,70.0
4.5180041790008545,0.61,-0.0,70.0
4.5190980434417725,0.6,-0.0,70.0
4.521008729934692,0.6,-0.0,70.0
4.522131681442261,0.46,-0.0,70.0
4.5241053104400635,0.38,-0.0,70.0
4.525075674057007,0.27,-0.0,70.0
4.527026414871216,0.28,-0.0,70.0
4.528151988983154,0.27,-0.0,70.0
4.5300376415252686,0.31,-0.01,70.0
4.531993389129639,0.67,-0.01,70.0
4.53305983543396,0.67,-0.01,70.0
4.535078763961792,0.67,-0.01,70.0
4.5360589027404785,0.7,-0.01,70.0
4.538031101226807,0.69,-0.01,70.0
4.539072751998901,0.69,-0.01,70.0
4.5410215854644775,0.65,-0.01,70.0
4.542087078094482,0.29,-0.01,70.0
4.54404616355896,0.29,-0.01,70.0
4.545093536376953,0.29,-0.01,70.0
4.547061204910278,0.35,-0.01,70.0
4.548987865447998,0.35,-0.01,70.0
4.550113916397095,0.36,-0.01,70.0
4.552002906799316,0.43,-0.01,70.0
4.553066968917847,0.74,-0.01,70.0
4.555011034011841,0.74,-0.01,70.0
4.556240081787109,0.74,-0.01,70.0
4.558098793029785,0.61,-0.01,70.0
4.559089660644531,0.61,-0.01,70.0
4.5610880851745605,0.6,-0.01,70.0
4.5621337890625,0.52,-0.0,70.0
4.564044952392578,0.27,0.0,70.0
4.565090656280518,0.27,0.0,70.0
4.567023277282715,0.28,0.0,70.0
4.568129539489746,0.28,0.0,70.0
4.570030689239502,0.46,0.0,70.0
4.571074485778809,0.46,0.0,70.0
4.573003530502319,0.58,0.0,70.0
4.5740745067596436,0.73,0.0,70.0
4.57599949836731,0.73,0.0,70.0
4.577063322067261,0.73,0.0,70.0
4.585050106048584,0.0,0.01,70.0
4.586068391799927,0.34,0.01,70.0
4.588056325912476,0.34,0.01,70.0
4.589092016220093,0.35,0.01,70.0
4.5970189571380615,0.0,0.03,70.0
4.59812068939209,0.6,0.03,70.0
4.600004196166992,0.6,0.03,70.0
4.6010613441467285,0.59,0.03,70.0
4.602107524871826,0.55,0.02,70.0
4.604048490524292,0.29,0.02,70.0
4.605094909667969,0.29,0.02,70.0
4.607022523880005,0.29,0.02,70.0
4.608091354370117,0.29,0.01,70.0
4.6100172996521,0.58,0.01,70.0
4.61108660697937,0.59,0.01,70.0
4.613036870956421,0.59,0.01,70.0
4.614081382751465,0.76,0.01,70.0
4.615998268127441,0.77,0.01,70.0
4.617064714431763,0.76,0.01,70.0
4.618997573852539,0.75,0.01,70.0
4.6200854778289795,0.42,0.01,70.0
4.621222019195557,0.42,0.01,70.0
4.623037576675415,0.41,0.01,70.0
4.6241888999938965,0.41,0.01,70.0
4.626050233840942,0.3,0.01,70.0
4.627058744430542,0.3,0.01,70.0
4.629034996032715,0.36,0.01,70.0
4.6300883293151855,0.36,0.01,70.0
4.632030487060547,0.71,0.01,70.0
4.633051156997681,0.71,0.01,70.0
4.635016679763794,0.72,0.01,70.0
4.636100769042969,0.73,0.01,70.0
4.63711142539978,0.73,0.01,70.0
4.639038324356079,0.73,0.01,70.0
4.640164613723755,0.67,0.0,70.0
4.642054796218872,0.33,-0.01,70.0
4.643114328384399,0.33,-0.01,70.0
4.6450583934783936,0.33,-0.01,70.0
4.646987438201904,0.33,-0.02,70.0
4.656182289123535,0.0,-0.02,70.0
4.657156944274902,0.7,-0.02,70.0
4.659053802490234,0.69,-0.02,70.0
4.660206079483032,0.69,-0.02,70.0
4.662036657333374,0.54,-0.02,70.0
4.663115739822388,0.4,-0.02,70.0
4.665045976638794,0.4,-0.02,70.0
4.666150808334351,0.33,-0.01,70.0
4.668060064315796,0.33,-0.01,70.0
4.6700334548950195,0.41,-0.01,70.0
4.671070337295532,0.76,-0.02,70.0
4.673019886016846,0.77,-0.02,70.0
4.674142122268677,0.77,-0.02,70.0
4.676048517227173,0.77,-0.02,70.0
4.677099227905273,0.78,-0.02,70.0
4.679059743881226,0.78,-0.02,70.0
4.680142641067505,0.67,-0.03,70.0
4.682172775268555,0.35,-0.04,70.0
4.6840245723724365,0.34,-0.04,70.0
4.685081958770752,0.34,-0.04,70.0
4.68701171875,0.34,-0.04,70.0
4.6881020069122314,0.4,-0.04,70.0
4.690029859542847,0.4,-0.04,70.0
4.691088914871216,0.55,-0.04,70.0
4.693039894104004,0.56,-0.03,70.0
