t,raw,filtered,bpm
3.600996971130371,0.13,0.01,70.0
3.602036952972412,0.35,0.01,70.0
3.6040375232696533,0.36,0.01,70.0
3.605029582977295,0.97,0.01,70.0
3.6069607734680176,0.97,0.01,70.0
3.608013153076172,0.98,0.01,70.0
3.610036611557007,0.66,0.02,70.0
3.6110405921936035,0.65,0.02,70.0
3.61293888092041,0.64,0.02,70.0
3.6140530109405518,0.47,0.02,70.0
3.6159608364105225,0.0,0.02,70.0
3.617007255554199,0.0,0.02,70.0
3.618049144744873,0.0,0.02,70.0
3.620009660720825,0.0,0.02,70.0
3.6210551261901855,0.33,0.02,70.0
3.629274368286133,0.0,0.03,70.0
3.6310040950775146,0.5,0.03,70.0
3.63201642036438,0.49,0.03,70.0
3.633943796157837,0.48,0.03,70.0
3.63498592376709,0.21,0.03,70.0
3.636122465133667,0.2,0.02,70.0
3.6379852294921875,0.09,0.02,70.0
3.6390511989593506,0.1,0.02,70.0
3.6409695148468018,0.11,0.02,70.0
3.6429684162139893,0.24,0.02,70.0
3.6439883708953857,0.94,0.01,70.0
3.6450939178466797,0.94,0.01,70.0
3.6469576358795166,0.95,0.01,70.0
3.648063898086548,0.95,0.01,70.0
3.6499462127685547,0.85,0.01,70.0
3.651010751724243,0.84,0.01,70.0
3.6521387100219727,0.58,0.0,70.0
3.6540768146514893,0.57,-0.0,70.0
3.6559529304504395,0.0,-0.0,70.0
3.6570820808410645,0.0,-0.0,70.0
3.659080982208252,0.0,-0.0,70.0
3.660081148147583,0.53,-0.0,70.0
3.662015676498413,0.54,-0.0,70.0
3.6709861755371094,0.0,-0.01,70.0
3.6720404624938965,0.32,-0.01,70.0
3.6739864349365234,0.31,-0.01,70.0
3.6750471591949463,0.3,-0.01,70.0
3.6770260334014893,0.07,-0.01,70.0
3.6780807971954346,0.05,-0.02,70.0
3.6800899505615234,0.05,-0.02,70.0
3.6811435222625732,0.06,-0.02,70.0
3.683018207550049,0.27,-0.02,70.0
3.6840624809265137,0.97,-0.02,70.0
3.6860663890838623,0.97,-0.02,70.0
3.687143564224243,0.97,-0.02,70.0
3.689037561416626,0.94,-0.02,70.0
3.6909432411193848,0.93,-0.02,70.0
3.6920559406280518,0.58,-0.02,70.0
3.693972110748291,0.56,-0.02,70.0
3.69502854347229,0.01,-0.02,70.0
3.6969544887542725,0.0,-0.02,70.0
3.6981077194213867,0.0,-0.02,70.0
3.700021505355835,0.0,-0.01,70.0
3.7010481357574463,0.56,-0.01,70.0
3.703012704849243,0.57,-0.01,70.0
3.704106330871582,0.58,-0.01,70.0
3.706042766571045,0.97,-0.01,70.0
3.707953929901123,0.97,-0.01,70.0
3.7090280055999756,0.97,-0.01,70.0
3.7109804153442383,0.96,-0.0,70.0
3.7120347023010254,0.29,-0.0,70.0
3.713989019393921,0.28,-0.0,70.0
3.715041399002075,0.26,-0.0,70.0
3.717036247253418,0.0,-0.0,70.0
3.7180776596069336,0.0,-0.0,70.0
3.720062017440796,0.08,-0.0,70.0
3.7210705280303955,0.09,-0.0,70.0
3.7230019569396973,0.79,-0.0,70.0
3.7241427898406982,0.8,-0.0,70.0
3.726006031036377,0.81,-0.0,70.0
3.727963447570801,0.81,-0.0,70.0
3.729051113128662,0.8,-0.0,70.0
3.7309916019439697,0.79,-0.0,70.0
3.732044219970703,0.78,-0.0,70.0
3.7340431213378906,0.32,-0.0,70.0
3.7350430488586426,0.3,-0.0,70.0
3.736970901489258,0.07,-0.0,70.0
3.738079786300659,0.32,-0.0,70.0
3.7399990558624268,0.33,-0.0,70.0
3.741140127182007,0.34,-0.0,70.0
3.743025779724121,0.37,-0.0,70.0
3.744952440261841,0.8,-0.0,70.0
3.7460145950317383,0.81,-0.0,70.0
3.747967004776001,0.98,-0.0,70.0
3.749096393585205,0.97,-0.0,70.0
3.7509756088256836,0.56,-0.0,70.0
3.75207781791687,0.54,-0.0,70.0
3.7540102005004883,0.53,-0.0,70.0
3.755103826522827,0.04,-0.0,70.0
3.756990432739258,0.03,-0.0,70.0
3.7580618858337402,0.03,-0.0,70.0
3.7600314617156982,0.03,0.0,70.0
3.761143445968628,0.63,0.0,70.0
3.7630841732025146,0.64,0.0,70.0
3.7641570568084717,0.65,0.0,70.0
3.766033172607422,0.98,0.0,70.0
3.767162322998047,0.98,0.0,70.0
3.7689614295959473,0.98,0.0,70.0
3.7700395584106445,0.96,0.0,70.0
3.771974802017212,0.27,0.01,70.0
3.7730348110198975,0.26,0.01,70.0
3.774068832397461,0.25,0.01,70.0
3.7760753631591797,0.24,0.01,70.0
3.777146816253662,0.01,0.01,70.0
3.779075860977173,0.01,0.01,70.0
3.7800610065460205,0.12,0.01,70.0
3.781982183456421,0.13,0.0,70.0
3.7831101417541504,0.82,0.0,70.0
3.784980058670044,0.83,0.0,70.0
3.7860989570617676,0.84,0.0,70.0
3.787975311279297,0.87,0.0,70.0
3.789149045944214,0.77,0.0,70.0
3.7909717559814453,0.76,0.0,70.0
3.7920162677764893,0.75,0.0,70.0
3.793051242828369,0.35,0.0,70.0
3.7950210571289062,0.33,0.0,70.0
3.796125888824463,0.07,0.0,70.0
3.798001766204834,0.06,0.0,70.0
3.799058675765991,0.29,0.01,70.0
3.800976037979126,0.3,0.01,70.0
3.802006483078003,0.31,0.01,70.0
3.80397629737854,0.39,0.01,70.0
3.805077075958252,0.96,0.0,70.0
3.8069584369659424,0.97,0.0,70.0
3.8080265522003174,0.97,0.0,70.0
3.8091936111450195,0.97,0.0,70.0
3.8110480308532715,0.69,0.0,70.0
3.8120598793029785,0.67,0.0,70.0
3.81400728225708,0.46,-0.0,70.0
3.826057195663452,0.0,-0.01,70.0
3.827042579650879,0.92,-0.01,70.0
3.8289783000946045,0.92,-0.01,70.0
3.830080509185791,0.92,-0.01,70.0
3.832042694091797,0.76,-0.01,70.0
3.83317232131958,0.48,-0.0,70.0
3.8349831104278564,0.47,-0.0,70.0
3.8361916542053223,0.38,-0.0,70.0
3.838002920150757,0.38,-0.0,70.0
3.8399622440338135,0.42,-0.0,70.0
3.8410253524780273,0.43,-0.0,70.0
3.842963457107544,0.56,0.0,70.0
3.8440346717834473,0.56,0.0,70.0
3.8450560569763184,0.56,0.0,70.0
3.846992254257202,0.56,0.0,70.0
3.8481314182281494,0.36,0.0,70.0
3.8499879837036133,0.35,0.0,70.0
3.8510427474975586,0.35,0.0,70.0
3.8530492782592773,0.26,-0.0,70.0
3.8541181087493896,0.26,-0.0,70.0
3.8560187816619873,0.27,-0.0,70.0
3.857041597366333,0.3,-0.0,70.0
3.859001398086548,0.6,-0.0,70.0
3.8690402507781982,0.0,-0.0,70.0
3.870065927505493,0.31,-0.0,70.0
3.8720052242279053,0.31,-0.0,70.0
3.873140811920166,0.31,-0.0,70.0
3.875034809112549,0.27,-0.0,70.0
3.8769805431365967,0.28,-0.0,70.0
3.8780577182769775,0.49,0.0,70.0
3.879049777984619,0.49,0.0,70.0
3.8810293674468994,0.5,0.0,70.0
3.882068634033203,0.56,0.0,70.0
3.883997917175293,0.7,0.0,70.0
3.885111093521118,0.7,0.0,70.0
3.887009620666504,0.7,0.0,70.0
3.888143301010132,0.7,0.0,70.0
3.8900017738342285,0.58,0.0,70.0
3.8910210132598877,0.58,0.0,70.0
3.892969846725464,0.54,0.01,70.0
3.894045114517212,0.69,0.01,70.0
3.8959641456604004,0.69,0.01,70.0
3.8970160484313965,0.7,0.01,70.0
3.8980510234832764,0.7,0.01,70.0
3.900038003921509,0.92,0.01,70.0
3.901059150695801,0.93,0.01,70.0
3.910098075866699,0.0,-0.01,70.0
3.9119760990142822,0.29,-0.01,70.0
3.9130377769470215,0.28,-0.01,70.0
3.914994478225708,0.28,-0.01,70.0
3.9161014556884766,0.23,-0.01,70.0
3.918010950088501,0.32,-0.01,70.0
3.9190595149993896,0.33,-0.01,70.0
3.9210290908813477,0.33,-0.01,70.0
3.9221041202545166,0.43,-0.01,70.0
3.923999786376953,0.47,-0.01,70.0
3.9259657859802246,0.47,-0.01,70.0
3.927011013031006,0.47,-0.01,70.0
3.92899227142334,0.46,-0.01,70.0
3.9301013946533203,0.35,-0.01,70.0
3.9319961071014404,0.2,-0.01,70.0
3.9331655502319336,0.2,-0.01,70.0
3.9349865913391113,0.18,-0.01,70.0
3.936105251312256,0.18,-0.01,70.0
3.938056230545044,0.19,-0.01,70.0
3.9391400814056396,0.22,-0.01,70.0
3.941011667251587,0.78,-0.01,70.0
3.9421589374542236,0.79,-0.01,70.0
3.944045305252075,0.8,-0.01,70.0
3.945976972579956,0.98,-0.01,70.0
3.947042465209961,0.98,-0.01,70.0
3.948974847793579,0.98,-0.01,70.0
3.950119972229004,0.98,-0.0,70.0
3.9520132541656494,0.43,0.0,70.0
3.953080654144287,0.41,0.0,70.0
3.955030679702759,0.39,0.0,70.0
3.956035614013672,0.12,0.0,70.0
3.957066774368286,0.11,0.0,70.0
3.959059238433838,0.11,0.0,70.0
3.96006441116333,0.11,0.0,70.0
3.962064266204834,0.65,0.0,70.0
3.963111639022827,0.66,0.0,70.0
3.9650378227233887,0.67,0.0,70.0
3.966067314147949,0.78,0.0,70.0
3.968019723892212,0.85,0.0,70.0
3.9690935611724854,0.84,0.0,70.0
3.9710195064544678,0.83,0.0,70.0
3.972066640853882,0.82,0.0,70.0
3.9739737510681152,0.33,0.0,70.0
3.9750795364379883,0.32,0.0,70.0
3.9761626720428467,0.12,0.0,70.0
3.9780242443084717,0.11,0.0,70.0
3.9790520668029785,0.28,0.0,70.0
3.9889883995056152,0.0,0.0,70.0
3.9900400638580322,0.49,0.0,70.0
3.9910836219787598,0.48,0.0,70.0
3.993014335632324,0.48,0.0,70.0
3.99413800239563,0.39,0.0,70.0
3.9960057735443115,0.38,0.0,70.0
3.997056484222412,0.5,-0.0,70.0
3.9990854263305664,0.51,-0.0,70.0
4.000134706497192,0.51,-0.0,70.0
4.002039670944214,0.53,-0.0,70.0
4.003973007202148,0.67,-0.0,70.0
4.005096197128296,0.67,-0.0,70.0
4.0069780349731445,0.67,-0.0,70.0
4.008120775222778,0.47,-0.0,70.0
4.010063886642456,0.47,-0.0,70.0
4.011121034622192,0.46,-0.0,70.0
4.013005018234253,0.42,-0.0,70.0
4.014100551605225,0.38,-0.0,70.0
4.016024589538574,0.38,-0.0,70.0
4.017084836959839,0.39,-0.0,70.0
4.019025802612305,0.62,-0.0,70.0
4.020975589752197,0.63,-0.0,70.0
4.022040128707886,0.63,-0.0,70.0
4.0239784717559814,0.68,-0.0,70.0
4.025045871734619,0.64,-0.0,70.0
4.02700400352478,0.64,-0.0,70.0
4.02803897857666,0.63,-0.0,70.0
4.030010223388672,0.42,0.0,70.0
4.0310585498809814,0.41,0.0,70.0
4.0330095291137695,0.41,0.0,70.0
4.034972667694092,0.37,0.0,70.0
4.035972356796265,0.49,0.0,70.0
4.037028074264526,0.5,0.0,70.0
4.038083076477051,0.5,0.0,70.0
4.040016174316406,0.5,0.0,70.0
4.0410544872283936,0.61,0.0,70.0
4.0430684089660645,0.74,0.0,70.0
4.044119119644165,0.74,0.0,70.0
4.0460076332092285,0.74,0.01,70.0
4.04707932472229,0.63,0.01,70.0
4.048996448516846,0.63,0.01,70.0
4.050055027008057,0.54,0.01,70.0
4.051983833312988,0.37,0.01,70.0
4.0530924797058105,0.37,0.01,70.0
4.055027961730957,0.37,0.01,70.0
4.056035995483398,0.37,0.01,70.0
4.06518030166626,0.0,0.01,70.0
4.067018747329712,0.6,0.01,70.0
4.06804084777832,0.59,0.01,70.0
4.069987535476685,0.59,0.01,70.0
4.071080684661865,0.48,0.01,70.0
4.072974920272827,0.47,-0.01,70.0
4.074058294296265,0.37,-0.01,70.0
4.076023101806641,0.37,-0.01,70.0
4.077043294906616,0.4,-0.01,70.0
4.079005241394043,0.55,-0.02,70.0
4.080056190490723,0.56,-0.02,70.0
4.081996440887451,0.75,-0.01,70.0
4.083128452301025,0.75,-0.01,70.0
4.0850136280059814,0.75,-0.01,70.0
4.08615779876709,0.75,0.02,70.0
4.088010311126709,0.51,0.02,70.0
4.089061737060547,0.51,0.02,70.0
4.091006278991699,0.5,0.02,70.0
4.092064380645752,0.5,0.03,70.0
4.0940327644348145,0.36,0.03,70.0
4.095087766647339,0.36,0.03,70.0
4.0969719886779785,0.38,0.03,70.0
4.098047971725464,0.65,0.01,70.0
4.09908390045166,0.65,0.01,70.0
4.108205795288086,0.0,-0.07,70.0
4.110052824020386,0.47,-0.07,70.0
4.111984014511108,0.47,-0.07,70.0
4.113049030303955,0.46,-0.07,70.0
4.114987850189209,0.42,-0.06,70.0
4.116056442260742,0.42,0.02,70.0
4.117978096008301,0.61,0.02,70.0
4.119068384170532,0.61,0.02,70.0
4.121416091918945,0.62,0.02,70.0
4.1220245361328125,0.78,0.09,70.0
4.123122453689575,0.78,0.09,70.0
4.125020980834961,0.78,0.09,70.0
4.12609601020813,0.78,0.11,70.0
4.128026485443115,0.53,0.12,70.0
4.129062175750732,0.53,0.12,70.0
4.131043434143066,0.52,0.12,70.0
4.132121801376343,0.51,0.1,70.0
4.134007692337036,0.4,0.07,70.0
4.135021686553955,0.4,0.07,70.0
4.13697361946106,0.42,0.02,70.0
4.1381707191467285,0.42,-0.1,70.0
4.1399986743927,0.72,-0.1,70.0
4.141110181808472,0.72,-0.1,70.0
4.1430137157440186,0.73,-0.1,70.0
4.144090175628662,0.78,-0.14,70.0
4.1459996700286865,0.78,-0.14,70.0
4.147064685821533,0.78,-0.14,70.0
4.149028539657593,0.74,-0.08,70.0
4.150123596191406,0.45,-0.08,70.0
4.152032852172852,0.45,-0.08,70.0
4.153987884521484,0.44,-0.08,70.0
4.15505576133728,0.46,-0.03,70.0
4.156983852386475,0.46,-0.03,70.0
4.158051013946533,0.47,-0.03,70.0
4.160019159317017,0.52,-0.03,70.0
4.16106915473938,0.8,-0.02,70.0
4.16299843788147,0.8,-0.02,70.0
4.164136171340942,0.8,-0.02,70.0
4.166041612625122,0.71,-0.05,70.0
4.167256832122803,0.71,-0.05,70.0
4.169036149978638,0.7,-0.05,70.0
4.170093536376953,0.63,-0.07,70.0
4.172049522399902,0.4,-0.08,70.0
4.173996686935425,0.4,-0.08,70.0
4.1751344203948975,0.4,-0.08,70.0
4.177009105682373,0.53,-0.04,70.0
4.178066730499268,0.53,-0.04,70.0
4.18001127243042,0.54,-0.04,70.0
4.181035041809082,0.62,0.0,70.0
4.18302321434021,0.77,0.1,70.0
4.18412184715271,0.77,0.1,70.0
4.1860129833221436,0.77,0.1,70.0
4.1871020793914795,0.77,0.1,70.0
4.188085317611694,0.61,0.2,71.0
4.190032958984375,0.6,0.2,71.0
4.191060543060303,0.49,0.24,71.0
4.193025588989258,0.49,0.28,71.0
4.194074630737305,0.39,0.28,71.0
4.196017265319824,0.4,0.28,71.0
4.197093725204468,0.4,0.28,71.0
4.1990272998809814,0.63,0.24,71.0
4.200073957443237,0.63,0.24,71.0
4.201988458633423,0.63,0.24,71.0
4.2030580043792725,0.69,0.21,71.0
4.214999437332153,0.0,-0.25,71.0
4.2160656452178955,0.44,-0.25,71.0
4.217995643615723,0.44,-0.25,71.0
4.219048976898193,0.45,-0.25,71.0
4.221037864685059,0.58,-0.28,71.0
4.222121477127075,0.59,-0.28,71.0
4.224031209945679,0.71,-0.28,71.0
4.22507119178772,0.72,-0.23,71.0
4.2270379066467285,0.71,-0.23,71.0
4.228143215179443,0.61,-0.18,71.0
4.23002815246582,0.6,-0.18,71.0
4.231190204620361,0.35,0.0,71.0
4.233026504516602,0.35,0.0,71.0
4.234081029891968,0.34,0.0,71.0
4.2361390590667725,0.34,0.13,71.0
4.237106084823608,0.51,0.13,71.0
4.239011526107788,0.52,0.13,71.0
4.240146636962891,0.52,0.13,71.0
4.242027759552002,0.72,0.14,71.0
4.243064880371094,0.73,0.14,71.0
4.2449915409088135,0.73,0.14,71.0
4.246052026748657,0.73,0.12,71.0
4.24708890914917,0.49,0.07,71.0
4.249032974243164,0.49,0.07,71.0
4.250149965286255,0.48,0.07,71.0
4.252089023590088,0.48,0.07,71.0
4.253100633621216,0.34,0.02,71.0
4.255033731460571,0.34,0.02,71.0
4.256065368652344,0.35,0.0,71.0
4.258060932159424,0.35,-0.02,71.0
4.259075880050659,0.63,-0.02,71.0
4.2610273361206055,0.63,-0.02,71.0
4.262124300003052,0.63,-0.02,71.0
4.2641003131866455,0.7,-0.02,71.0
4.265105485916138,0.7,-0.02,71.0
4.267216920852661,0.7,-0.02,71.0
4.268992185592651,0.67,-0.04,71.0
4.270124435424805,0.39,-0.05,71.0
4.272014617919922,0.38,-0.05,71.0
4.273056268692017,0.38,-0.05,71.0
4.2750678062438965,0.34,-0.06,71.0
4.276080131530762,0.34,-0.06,71.0
4.278066158294678,0.43,-0.06,71.0
4.279090881347656,0.44,-0.06,71.0
4.28102707862854,0.69,-0.04,71.0
4.282165765762329,0.69,-0.04,71.0
4.284103870391846,0.7,-0.04,71.0
4.285105466842651,0.55,0.01,71.0
4.287081003189087,0.55,0.01,71.0
4.288128852844238,0.54,0.01,71.0
4.2900214195251465,0.54,0.01,71.0
4.291077613830566,0.38,0.04,71.0
4.293036699295044,0.37,0.04,71.0
4.29414439201355,0.33,0.04,71.0
4.296005725860596,0.33,0.04,71.0
4.297114610671997,0.51,0.02,71.0
4.299022912979126,0.51,0.02,71.0
4.3000640869140625,0.52,0.02,71.0
4.3020148277282715,0.54,-0.02,71.0
4.303133964538574,0.69,-0.02,71.0
4.305011034011841,0.69,-0.02,71.0
4.306136131286621,0.69,-0.02,71.0
4.308060884475708,0.44,-0.03,71.0
4.309167146682739,0.43,-0.03,71.0
4.3110620975494385,0.43,-0.03,71.0
4.3120903968811035,0.42,-0.02,71.0
4.3140645027160645,0.33,-0.02,71.0
4.315141439437866,0.33,-0.02,71.0
4.3170599937438965,0.36,-0.01,71.0
4.318181753158569,0.63,0.02,71.0
4.320094108581543,0.64,0.02,71.0
4.32117223739624,0.64,0.02,71.0
4.324014663696289,0.64,0.02,71.0
4.324228048324585,0.7,0.02,71.0
4.3260657787323,0.69,0.02,71.0
4.327114105224609,0.63,0.01,71.0
4.329009294509888,0.62,0.01,71.0
4.330112934112549,0.43,0.01,71.0
4.33201265335083,0.42,0.01,71.0
4.333117246627808,0.34,0.0,71.0
4.33502197265625,0.34,-0.0,71.0
4.336069107055664,0.43,-0.0,71.0
4.338024377822876,0.44,-0.0,71.0
4.339101314544678,0.44,-0.0,71.0
4.341063737869263,0.67,0.0,71.0
4.342084169387817,0.67,0.0,71.0
4.344024896621704,0.68,0.0,71.0
4.345057487487793,0.69,0.0,71.0
4.3470025062561035,0.52,0.01,71.0
4.348066806793213,0.52,0.01,71.0
4.3491010665893555,0.51,0.01,71.0
4.351025104522705,0.51,0.01,71.0
4.352144002914429,0.33,0.01,71.0
4.354031801223755,0.33,0.01,71.0
4.355127334594727,0.32,0.01,71.0
4.357022285461426,0.53,0.0,71.0
4.358092308044434,0.54,0.0,71.0
4.360003709793091,0.54,0.0,71.0
4.361064434051514,0.54,0.0,71.0
4.363017797470093,0.67,-0.0,71.0
4.3642542362213135,0.67,-0.0,71.0
4.366002321243286,0.67,0.0,71.0
4.367069482803345,0.67,0.0,71.0
4.368989706039429,0.42,0.0,71.0
4.3700597286224365,0.42,0.0,71.0
4.371159791946411,0.42,0.0,71.0
4.373059272766113,0.4,-0.0,71.0
4.374999046325684,0.34,-0.0,71.0
4.376058340072632,0.34,-0.0,71.0
4.378091096878052,0.34,-0.0,71.0
4.3791749477386475,0.59,-0.01,71.0
4.3810083866119385,0.59,-0.01,71.0
4.382072687149048,0.59,-0.01,71.0
4.384016752243042,0.63,-0.02,71.0
4.385073184967041,0.6,-0.02,71.0
4.387058973312378,0.59,-0.02,71.0
4.388116359710693,0.59,-0.02,71.0
4.390033721923828,0.36,-0.02,71.0
4.39198899269104,0.36,-0.02,71.0
4.39303994178772,0.35,-0.02,71.0
4.395056962966919,0.32,-0.02,71.0
4.396094799041748,0.43,-0.01,71.0
4.398066997528076,0.43,-0.01,71.0
4.399089336395264,0.44,-0.01,71.0
4.401012420654297,0.65,0.01,71.0
4.402144193649292,0.65,0.01,71.0
4.404007911682129,0.65,0.01,71.0
4.405045747756958,0.67,0.01,71.0
4.4069983959198,0.48,0.02,71.0
4.40816330909729,0.48,0.02,71.0
4.4091339111328125,0.47,0.02,71.0
4.411203861236572,0.47,0.02,71.0
4.412105560302734,0.32,0.02,71.0
4.414046764373779,0.31,0.02,71.0
4.415106534957886,0.3,0.02,71.0
4.41701865196228,0.3,0.01,71.0
4.41810941696167,0.54,0.01,71.0
4.420060396194458,0.54,0.01,71.0
4.421063661575317,0.55,0.01,71.0
4.423006296157837,0.65,0.01,71.0
4.424098014831543,0.65,0.01,71.0
4.425179481506348,0.65,0.01,71.0
4.427047252655029,0.64,0.01,71.0
4.428133487701416,0.51,0.0,71.0
4.430029630661011,0.51,0.0,71.0
4.43115496635437,0.38,0.01,71.0
4.433045864105225,0.38,0.01,71.0
4.434162378311157,0.34,0.01,71.0
4.436012029647827,0.34,0.01,71.0
4.437092304229736,0.34,0.01,71.0
4.439006328582764,0.36,0.02,71.0
4.440063238143921,0.62,0.02,71.0
4.442004203796387,0.63,0.02,71.0
4.443130970001221,0.63,0.02,71.0
4.44416880607605,0.61,0.03,71.0
4.446025609970093,0.6,0.03,71.0
4.447089433670044,0.6,0.03,71.0
4.449023723602295,0.55,0.03,71.0
4.45007061958313,0.32,0.03,71.0
4.452016830444336,0.32,0.03,71.0
4.453144550323486,0.32,0.03,71.0
4.455013751983643,0.32,0.03,71.0
4.456178188323975,0.36,0.02,71.0
4.45799994468689,0.36,0.02,71.0
4.459070920944214,0.46,0.02,71.0
4.4601593017578125,0.46,0.02,71.0
4.462040424346924,0.62,0.02,71.0
4.463079929351807,0.62,0.02,71.0
4.465052127838135,0.64,0.02,71.0
4.466172933578491,0.64,0.02,71.0
4.46802020072937,0.45,0.02,71.0
4.469063997268677,0.45,0.02,71.0
4.471033334732056,0.44,0.02,71.0
4.472126007080078,0.31,0.02,71.0
4.474024057388306,0.31,0.02,71.0
4.47513222694397,0.31,0.02,71.0
4.477002859115601,0.32,0.02,71.0
4.478235244750977,0.55,0.01,71.0
4.479092121124268,0.56,0.01,71.0
4.481032848358154,0.56,0.01,71.0
4.482130289077759,0.56,0.01,71.0
4.484044075012207,0.64,0.01,71.0
4.485078811645508,0.64,0.01,71.0
4.4940080642700195,0.0,-0.01,71.0
4.495079040527344,0.36,-0.01,71.0
4.496999263763428,0.37,-0.01,71.0
4.49811577796936,0.37,-0.01,71.0
4.500050067901611,0.44,-0.01,71.0
4.501089096069336,0.61,-0.01,71.0
4.5030434131622314,0.61,-0.01,71.0
4.504092216491699,0.62,-0.01,71.0
4.506198406219482,0.64,-0.01,71.0
4.507140874862671,0.47,-0.01,71.0
4.509044170379639,0.47,-0.01,71.0
4.5110368728637695,0.46,-0.01,71.0
4.512140989303589,0.32,-0.01,71.0
4.514052391052246,0.32,-0.01,71.0
4.515135765075684,0.33,-0.01,71.0
4.5170745849609375,0.33,-0.02,71.0
4.518136024475098,0.45,-0.02,71.0
4.520082473754883,0.46,-0.02,71.0
4.521193027496338,0.55,-0.02,71.0
4.523098468780518,0.65,-0.01,71.0
4.524147272109985,0.65,-0.01,71.0
4.52609658241272,0.64,-0.01,71.0
4.527207374572754,0.64,-0.01,71.0
4.529130220413208,0.5,-0.01,71.0
4.531024694442749,0.5,-0.01,71.0
4.532093048095703,0.4,-0.01,71.0
4.534045457839966,0.38,-0.01,71.0
4.535210847854614,0.38,-0.01,71.0
4.537155866622925,0.38,-0.01,71.0
4.53813910484314,0.39,-0.01,71.0
4.540029764175415,0.54,-0.0,71.0
4.541097402572632,0.54,-0.0,71.0
4.543111324310303,0.64,-0.0,71.0
4.544116020202637,0.64,-0.0,71.0
4.546038866043091,0.58,-0.0,71.0
4.54801082611084,0.57,-0.0,71.0
4.5490827560424805,0.57,-0.0,71.0
4.551018238067627,0.37,-0.0,71.0
4.552091598510742,0.37,-0.0,71.0
4.554044246673584,0.37,-0.0,71.0
4.5550878047943115,0.35,-0.0,71.0
4.557028293609619,0.47,-0.0,71.0
4.558157444000244,0.47,-0.0,71.0
4.560033559799194,0.48,-0.0,71.0
4.561079502105713,0.66,0.0,71.0
4.563056230545044,0.66,0.0,71.0
4.564103364944458,0.66,0.0,71.0
4.566060781478882,0.66,0.0,71.0
4.567239999771118,0.47,0.01,71.0
4.569052219390869,0.47,0.01,71.0
4.570187330245972,0.47,0.01,71.0
4.571998357772827,0.46,0.01,71.0
4.573048830032349,0.34,0.01,71.0
4.574197769165039,0.34,0.01,71.0
4.576064825057983,0.34,0.0,71.0
4.577203035354614,0.57,-0.0,71.0
4.5790393352508545,0.57,-0.0,71.0
4.58102011680603,0.57,-0.0,71.0
4.582149505615234,0.58,-0.0,71.0
4.584018230438232,0.66,-0.0,71.0
4.5851709842681885,0.66,-0.0,71.0
4.587075233459473,0.62,-0.0,71.0
4.588114023208618,0.62,-0.01,71.0
4.590039014816284,0.36,-0.01,71.0
4.591094493865967,0.36,-0.01,71.0
4.594031572341919,0.35,-0.01,71.0
4.5942254066467285,0.32,-0.0,71.0
4.596072435379028,0.33,-0.0,71.0
4.598024606704712,0.33,-0.0,71.0
4.599116563796997,0.36,-0.0,71.0
4.601041793823242,0.61,-0.0,71.0
4.6020729541778564,0.61,-0.0,71.0
4.60404109954834,0.61,-0.0,71.0
4.6051154136657715,0.57,-0.0,71.0
4.607036828994751,0.57,-0.0,71.0
4.608157157897949,0.56,-0.0,71.0
4.610055685043335,0.52,0.0,71.0
4.611114740371704,0.3,0.0,71.0
4.613041639328003,0.3,0.0,71.0
4.61408257484436,0.3,0.0,71.0
4.616029262542725,0.3,0.0,71.0
4.617090702056885,0.38,0.0,71.0
4.619009017944336,0.38,0.0,71.0
4.6200666427612305,0.46,0.0,71.0
4.6211771965026855,0.64,0.0,71.0
4.6230456829071045,0.63,0.0,71.0
4.62410569190979,0.63,0.0,71.0
4.626053333282471,0.63,0.0,71.0
4.627103805541992,0.54,0.0,71.0
4.6290435791015625,0.54,0.0,71.0
4.6301045417785645,0.43,0.0,71.0
4.6320271492004395,0.42,0.0,71.0
4.6334123611450195,0.3,0.0,71.0
4.635009050369263,0.3,0.0,71.0
4.636049270629883,0.3,0.0,71.0
4.637118577957153,0.31,0.0,71.0
4.639062404632568,0.56,0.0,71.0
4.640110969543457,0.56,0.0,71.0
4.642057418823242,0.56,0.0,71.0
4.643108129501343,0.62,0.0,71.0
4.645032167434692,0.62,0.0,71.0
4.646092176437378,0.62,0.0,71.0
4.648043870925903,0.59,0.0,71.0
4.64907693862915,0.33,-0.0,71.0
4.651028156280518,0.33,-0.0,71.0
4.652163743972778,0.32,-0.0,71.0
4.654109954833984,0.32,-0.0,71.0
4.655130386352539,0.28,-0.0,71.0
4.657042503356934,0.28,-0.0,71.0
4.658194065093994,0.34,-0.0,71.0
4.660076141357422,0.61,-0.0,71.0
4.670196771621704,0.0,-0.0,71.0
4.672058582305908,0.52,-0.0,71.0
4.6730945110321045,0.52,-0.0,71.0
4.675117015838623,0.52,-0.0,71.0
4.676198959350586,0.59,-0.0,71.0
4.678063869476318,0.68,-0.0,71.0
4.680015325546265,0.93,-0.0,71.0
4.681098937988281,0.94,-0.0,71.0
4.683037042617798,0.94,-0.0,71.0
4.684088468551636,0.97,-0.0,71.0
4.686058282852173,0.77,0.0,71.0
4.68713903427124,0.76,0.0,71.0
4.689145088195801,0.75,0.0,71.0
4.690111875534058,0.74,-0.0,71.0
4.6920270919799805,0.26,-0.0,71.0
4.693132400512695,0.25,-0.0,71.0
4.695032358169556,0.25,-0.0,71.0
4.696102619171143,0.24,-0.0,71.0
