t,raw,filtered,bpm
3.436032295227051,0.39,-0.0,99.0
3.4370665550231934,0.39,-0.0,99.0
3.439016580581665,0.39,-0.0,99.0
3.440077781677246,0.4,-0.0,99.0
3.4420206546783447,0.47,-0.0,99.0
3.4430861473083496,0.47,-0.0,99.0
3.4450998306274414,0.47,-0.0,99.0
3.4460763931274414,0.48,-0.0,99.0
3.4480504989624023,0.48,-0.0,99.0
3.449986219406128,0.48,-0.0,99.0
3.451042413711548,0.48,-0.0,99.0
3.4529902935028076,0.44,-0.0,99.0
3.4620258808135986,0.0,-0.0,99.0
3.4630894660949707,0.49,-0.0,99.0
3.465027093887329,0.49,-0.0,99.0
3.4670565128326416,0.49,-0.0,99.0
3.4681167602539062,0.5,0.0,99.0
3.469197988510132,0.5,0.0,99.0
3.4710142612457275,0.47,0.0,99.0
3.472088575363159,0.46,0.0,99.0
3.47402024269104,0.46,0.0,99.0
3.4750843048095703,0.46,-0.0,99.0
3.477097749710083,0.45,-0.0,99.0
3.478100299835205,0.45,-0.0,99.0
3.480048179626465,0.45,-0.0,99.0
3.481982946395874,0.5,-0.0,99.0
3.483025074005127,0.5,-0.0,99.0
3.484997510910034,0.5,-0.0,99.0
3.4861087799072266,0.51,-0.01,99.0
3.488070249557495,0.51,-0.01,99.0
3.4890713691711426,0.51,-0.01,99.0
3.4910213947296143,0.51,-0.01,99.0
3.49212384223938,0.47,-0.01,99.0
3.494013786315918,0.47,-0.01,99.0
3.4950790405273438,0.47,-0.01,99.0
3.4970247745513916,0.46,-0.01,99.0
3.4989829063415527,0.48,-0.01,99.0
3.500053882598877,0.48,-0.01,99.0
3.5020382404327393,0.48,-0.01,99.0
3.5030698776245117,0.51,-0.01,99.0
3.504993200302124,0.51,-0.01,99.0
3.5060935020446777,0.51,-0.01,99.0
3.5080301761627197,0.52,-0.01,99.0
3.509059190750122,0.49,-0.01,99.0
3.5110177993774414,0.49,-0.01,99.0
3.512155294418335,0.49,-0.01,99.0
3.5141589641571045,0.48,-0.01,99.0
3.5150885581970215,0.48,-0.01,99.0
3.517033338546753,0.47,-0.01,99.0
3.5190019607543945,0.47,-0.01,99.0
3.5201199054718018,0.51,-0.01,99.0
3.5219955444335938,0.51,-0.01,99.0
3.523076057434082,0.51,-0.01,99.0
3.525101661682129,0.52,-0.01,99.0
3.5261199474334717,0.53,-0.01,99.0
3.5280089378356934,0.53,-0.01,99.0
3.529069662094116,0.53,-0.01,99.0
3.5310606956481934,0.49,-0.0,99.0
3.532170534133911,0.49,-0.0,99.0
3.5340447425842285,0.49,-0.0,99.0
3.5350887775421143,0.49,0.0,99.0
3.546170949935913,0.0,0.01,99.0
3.5481677055358887,0.53,0.01,99.0
3.549070358276367,0.53,0.01,99.0
3.5510094165802,0.53,0.01,99.0
3.552112579345703,0.52,0.02,99.0
3.553994655609131,0.52,0.02,99.0
3.555169105529785,0.5,0.02,99.0
3.556079149246216,0.49,0.02,99.0
3.5580389499664307,0.49,0.02,99.0
3.559079170227051,0.5,0.02,99.0
3.5610415935516357,0.5,0.02,99.0
3.562072515487671,0.54,0.03,99.0
3.5640370845794678,0.55,0.03,99.0
3.5650670528411865,0.55,0.03,99.0
3.5670976638793945,0.55,0.02,99.0
3.568136692047119,0.54,0.02,99.0
3.5702273845672607,0.54,0.02,99.0
3.5710487365722656,0.54,0.02,99.0
3.5729854106903076,0.53,0.02,99.0
3.5740950107574463,0.51,0.02,99.0
3.5750670433044434,0.49,0.02,99.0
3.577026844024658,0.49,0.02,99.0
3.5880181789398193,0.0,0.01,99.0
3.5890607833862305,0.53,0.01,99.0
3.5901083946228027,0.53,0.01,99.0
3.59210205078125,0.53,0.01,99.0
3.5931196212768555,0.51,0.0,99.0
3.5950124263763428,0.51,0.0,99.0
3.5961484909057617,0.49,-0.01,99.0
3.598051071166992,0.48,-0.01,99.0
3.599104642868042,0.49,-0.01,99.0
3.601100444793701,0.53,-0.01,99.0
3.603057384490967,0.53,-0.01,99.0
3.604060173034668,0.56,-0.02,99.0
3.605999231338501,0.56,-0.02,99.0
3.6070454120635986,0.56,-0.02,99.0
3.609048366546631,0.56,-0.02,99.0
3.610081672668457,0.54,-0.03,99.0
3.612091302871704,0.54,-0.03,99.0
3.613091468811035,0.54,-0.03,99.0
3.6150360107421875,0.52,-0.02,99.0
3.6160638332366943,0.52,-0.02,99.0
3.618060827255249,0.52,-0.02,99.0
3.620000123977661,0.52,-0.02,99.0
3.621055841445923,0.55,-0.02,99.0
3.631066083908081,0.0,-0.03,99.0
3.632136344909668,0.53,-0.03,99.0
3.6340575218200684,0.53,-0.03,99.0
3.6352052688598633,0.52,-0.03,99.0
3.6370959281921387,0.52,-0.03,99.0
3.638995885848999,0.52,-0.03,99.0
3.640047788619995,0.55,-0.03,99.0
3.642011880874634,0.55,-0.03,99.0
3.6430981159210205,0.55,-0.03,99.0
3.645066976547241,0.55,-0.02,99.0
3.646087169647217,0.55,-0.02,99.0
3.6480231285095215,0.55,-0.02,99.0
3.64908766746521,0.55,-0.02,99.0
3.651043653488159,0.51,-0.02,99.0
3.6531405448913574,0.51,-0.02,99.0
3.654031991958618,0.51,-0.02,99.0
3.655986785888672,0.5,-0.05,99.0
3.657111406326294,0.49,-0.05,99.0
3.6590237617492676,0.49,-0.05,99.0
3.6600611209869385,0.49,-0.05,99.0
3.6620266437530518,0.52,-0.07,99.0
3.6630983352661133,0.52,-0.07,99.0
3.6650230884552,0.52,-0.07,99.0
3.666168451309204,0.53,-0.07,99.0
3.668095111846924,0.5,-0.05,99.0
3.669213056564331,0.5,-0.05,99.0
3.6711506843566895,0.5,-0.05,99.0
3.672178030014038,0.47,0.01,99.0
3.674055337905884,0.47,0.01,99.0
3.6751291751861572,0.47,0.01,99.0
3.6770858764648438,0.46,0.05,99.0
3.6781563758850098,0.48,0.21,98.0
3.68009614944458,0.48,0.21,98.0
3.6811211109161377,0.48,0.21,98.0
3.6830790042877197,0.48,0.21,98.0
3.684117555618286,0.5,0.28,98.0
3.6860225200653076,0.5,0.28,98.0
3.6871049404144287,0.5,0.3,98.0
3.6881046295166016,0.49,0.28,98.0
3.690129280090332,0.47,0.28,98.0
3.6911063194274902,0.47,0.28,98.0
3.693143129348755,0.47,0.28,98.0
3.6942172050476074,0.44,0.13,98.0
3.696181297302246,0.44,0.13,98.0
3.697171211242676,0.44,0.13,98.0
3.6990435123443604,0.44,0.13,98.0
3.70007586479187,0.46,0.0,98.0
3.7020294666290283,0.46,0.0,98.0
3.7030770778656006,0.47,-0.06,98.0
3.705004930496216,0.47,-0.06,98.0
3.715074062347412,0.0,-0.17,98.0
3.717031240463257,0.43,-0.17,98.0
3.7181620597839355,0.43,-0.17,98.0
3.720045566558838,0.43,-0.17,98.0
3.722015619277954,0.45,-0.14,98.0
3.723120927810669,0.47,-0.12,98.0
3.725022315979004,0.47,-0.12,98.0
3.7260947227478027,0.48,-0.08,98.0
3.7280771732330322,0.48,-0.08,98.0
3.7290706634521484,0.48,-0.07,98.0
3.7310783863067627,0.48,-0.03,98.0
3.732156753540039,0.44,-0.03,98.0
3.734095811843872,0.44,-0.03,98.0
3.735144853591919,0.44,-0.03,98.0
3.737055778503418,0.45,-0.01,98.0
3.7381222248077393,0.45,-0.01,98.0
3.7400808334350586,0.45,-0.01,98.0
3.742008686065674,0.45,-0.01,98.0
3.7510569095611572,0.0,0.01,98.0
3.7521145343780518,0.45,0.01,98.0
3.753999710083008,0.45,0.01,98.0
3.7551119327545166,0.45,0.01,98.0
3.7571160793304443,0.44,0.01,98.0
3.758056163787842,0.44,0.01,98.0
3.759125232696533,0.44,0.01,98.0
3.7610325813293457,0.47,0.01,98.0
3.762122869491577,0.47,0.01,98.0
3.7640724182128906,0.47,0.01,98.0
3.765087604522705,0.49,0.01,98.0
3.767080307006836,0.49,0.01,98.0
3.768132448196411,0.49,0.01,98.0
3.7700016498565674,0.49,0.01,98.0
3.7710721492767334,0.48,0.01,98.0
3.773008346557617,0.46,0.01,98.0
3.7740726470947266,0.45,0.01,98.0
3.775106906890869,0.44,0.01,98.0
3.777064800262451,0.46,0.01,98.0
3.7780935764312744,0.46,0.01,98.0
3.7800657749176025,0.46,0.01,98.0
3.781078577041626,0.46,0.01,98.0
3.783034563064575,0.48,0.01,98.0
3.7840752601623535,0.48,0.01,98.0
3.786043882369995,0.49,0.01,98.0
3.787064552307129,0.49,0.01,98.0
3.7890074253082275,0.48,0.01,98.0
3.7901229858398438,0.48,0.01,98.0
3.791125774383545,0.47,0.01,98.0
3.793050527572632,0.47,0.0,98.0
3.794113874435425,0.44,0.0,98.0
3.7960455417633057,0.44,0.0,98.0
3.797085762023926,0.44,0.0,98.0
3.7990126609802246,0.44,0.0,98.0
3.800156831741333,0.47,0.0,98.0
3.8020544052124023,0.47,0.0,98.0
3.8030803203582764,0.48,0.0,98.0
3.8050119876861572,0.5,0.0,98.0
3.806121349334717,0.49,0.0,98.0
3.807192802429199,0.5,0.0,98.0
3.809056043624878,0.49,0.0,98.0
3.8101000785827637,0.48,0.0,98.0
3.812074661254883,0.48,0.0,98.0
3.8131003379821777,0.46,0.01,98.0
3.815045118331909,0.46,0.01,98.0
3.8160831928253174,0.45,0.01,98.0
3.8180367946624756,0.44,0.01,98.0
3.819096565246582,0.44,0.01,98.0
3.8210322856903076,0.45,0.0,98.0
3.822080612182617,0.49,0.0,98.0
3.823997974395752,0.49,0.0,98.0
3.8250718116760254,0.49,0.0,98.0
3.8261795043945312,0.49,0.0,98.0
3.8280394077301025,0.49,0.0,98.0
3.8290998935699463,0.48,0.0,98.0
3.8310329914093018,0.48,0.0,98.0
3.832141876220703,0.45,-0.0,98.0
3.834059000015259,0.45,-0.0,98.0
3.8351285457611084,0.45,-0.0,98.0
3.837061643600464,0.45,0.0,98.0
3.8381035327911377,0.47,0.0,98.0
3.8400542736053467,0.48,0.0,98.0
3.8411073684692383,0.48,0.0,98.0
3.843024492263794,0.5,0.0,98.0
3.845078706741333,0.5,0.0,98.0
3.846055269241333,0.5,0.0,98.0
3.847118616104126,0.51,0.0,98.0
3.8590402603149414,0.0,0.0,98.0
3.8600902557373047,0.52,0.0,98.0
3.8620176315307617,0.52,0.0,98.0
3.8630902767181396,0.52,0.0,98.0
3.865018129348755,0.53,0.01,98.0
3.8660690784454346,0.53,0.01,98.0
3.8671727180480957,0.53,0.01,98.0
3.8690521717071533,0.53,0.01,98.0
3.8700993061065674,0.52,0.01,98.0
3.872039318084717,0.49,0.01,98.0
3.8731014728546143,0.49,0.01,98.0
3.8750431537628174,0.49,0.01,98.0
3.876098871231079,0.47,0.01,98.0
3.8780343532562256,0.47,0.01,98.0
3.8791284561157227,0.47,0.0,98.0
3.881026268005371,0.51,-0.0,98.0
3.882070779800415,0.51,-0.0,98.0
3.8840816020965576,0.51,-0.0,98.0
3.885159492492676,0.51,-0.0,98.0
3.8870317935943604,0.51,-0.0,98.0
3.8881337642669678,0.51,-0.0,98.0
3.8901097774505615,0.51,-0.0,98.0
3.8911123275756836,0.46,-0.0,98.0
3.8930630683898926,0.46,-0.0,98.0
3.902132034301758,0.0,0.02,98.0
3.9031660556793213,0.49,0.02,98.0
3.9050326347351074,0.49,0.02,98.0
3.906163215637207,0.49,0.02,98.0
3.908029794692993,0.48,0.02,98.0
3.9091014862060547,0.48,0.02,98.0
3.9110212326049805,0.44,0.02,98.0
3.912139415740967,0.44,0.02,98.0
3.914029836654663,0.43,0.02,98.0
3.9150824546813965,0.43,0.02,98.0
3.9161159992218018,0.43,0.02,98.0
3.918090343475342,0.43,0.02,98.0
3.919133186340332,0.43,0.02,98.0
3.921050548553467,0.47,0.02,98.0
3.9221205711364746,0.47,0.02,98.0
3.924100160598755,0.47,0.02,98.0
3.9251186847686768,0.48,0.02,98.0
3.927030086517334,0.48,0.02,98.0
3.9281411170959473,0.48,0.02,98.0
3.9300239086151123,0.47,0.02,98.0
3.931068181991577,0.47,0.02,98.0
3.933014392852783,0.44,0.03,98.0
3.9341342449188232,0.44,0.03,98.0
3.9351086616516113,0.43,0.03,98.0
3.937073230743408,0.43,0.02,98.0
3.9381022453308105,0.45,0.02,98.0
3.94006085395813,0.45,0.02,98.0
3.9411516189575195,0.45,0.02,98.0
3.943035364151001,0.48,0.01,98.0
3.9441518783569336,0.48,0.01,98.0
3.9460713863372803,0.48,0.01,98.0
3.947098970413208,0.48,0.01,98.0
3.9490342140197754,0.47,0.01,98.0
3.9500856399536133,0.47,0.01,98.0
3.951129674911499,0.45,0.01,98.0
3.9530811309814453,0.45,0.01,98.0
3.9541192054748535,0.42,0.0,98.0
3.956045389175415,0.42,0.0,98.0
3.9571478366851807,0.42,0.0,98.0
3.959317922592163,0.42,-0.0,98.0
3.9601175785064697,0.45,-0.0,98.0
3.9620707035064697,0.45,-0.0,98.0
3.963155508041382,0.45,-0.0,98.0
3.9651594161987305,0.45,-0.0,98.0
3.9670896530151367,0.45,-0.0,98.0
3.968090295791626,0.45,-0.0,98.0
3.970043897628784,0.44,-0.01,98.0
3.971064567565918,0.41,-0.01,98.0
3.973039150238037,0.41,-0.01,98.0
3.974139451980591,0.41,-0.01,98.0
3.9760448932647705,0.42,-0.01,98.0
3.977137565612793,0.42,-0.01,98.0
3.9790732860565186,0.47,-0.01,98.0
3.9801337718963623,0.47,-0.01,98.0
3.9820668697357178,0.62,-0.01,98.0
3.9840164184570312,0.62,-0.01,98.0
3.9850645065307617,0.62,-0.01,98.0
3.9870285987854004,0.76,-0.01,98.0
3.9881160259246826,0.76,-0.01,98.0
3.990086078643799,0.76,-0.01,98.0
3.991147994995117,0.76,-0.01,98.0
3.9930551052093506,0.78,-0.01,98.0
3.994100570678711,0.78,-0.01,98.0
3.99611234664917,0.77,-0.01,98.0
3.9970970153808594,0.77,-0.01,98.0
3.999058723449707,0.63,-0.02,98.0
4.0010223388671875,0.63,-0.02,98.0
4.002082109451294,0.63,-0.02,98.0
4.004024028778076,0.53,-0.02,98.0
4.005065202713013,0.53,-0.02,98.0
4.007026672363281,0.46,-0.02,98.0
4.0081024169921875,0.46,-0.02,98.0
4.010062217712402,0.35,-0.02,98.0
4.011137008666992,0.35,-0.02,98.0
4.013055086135864,0.35,-0.02,98.0
4.014135837554932,0.29,-0.02,98.0
4.016052484512329,0.29,-0.02,98.0
4.0170958042144775,0.29,-0.02,98.0
4.019128084182739,0.29,-0.02,98.0
4.02101731300354,0.31,-0.01,98.0
4.022092819213867,0.32,-0.01,98.0
4.024030447006226,0.33,-0.01,98.0
4.025161027908325,0.37,-0.01,98.0
4.0352253913879395,0.0,0.0,98.0
4.03708815574646,0.42,0.0,98.0
4.038120269775391,0.42,0.0,98.0
4.040074348449707,0.42,0.0,98.0
4.041133642196655,0.46,0.0,98.0
4.043050527572632,0.46,0.0,98.0
4.044166803359985,0.47,0.0,98.0
4.0460309982299805,0.49,0.0,98.0
4.047152996063232,0.49,0.0,98.0
4.049013614654541,0.49,0.0,98.0
4.05013632774353,0.49,0.0,98.0
4.052019119262695,0.45,0.0,98.0
4.0530760288238525,0.45,0.0,98.0
4.054154872894287,0.45,0.0,98.0
4.0561323165893555,0.44,-0.0,98.0
4.058014631271362,0.44,-0.0,98.0
4.05907940864563,0.44,-0.0,98.0
4.06102728843689,0.45,-0.0,98.0
4.062143564224243,0.5,-0.0,98.0
4.0640552043914795,0.5,-0.0,98.0
4.065104961395264,0.5,-0.0,98.0
4.067112684249878,0.48,-0.0,98.0
4.068156003952026,0.48,-0.0,98.0
4.070084095001221,0.48,-0.0,98.0
4.0711259841918945,0.47,-0.0,98.0
4.073063850402832,0.44,-0.0,98.0
4.074195861816406,0.44,-0.0,98.0
4.076073884963989,0.44,-0.0,98.0
4.078030109405518,0.44,-0.0,98.0
4.079272508621216,0.45,-0.0,98.0
4.081047773361206,0.47,-0.0,98.0
4.082103729248047,0.47,-0.0,98.0
4.084046840667725,0.5,-0.0,98.0
4.085171937942505,0.5,-0.0,98.0
4.087047100067139,0.5,-0.0,98.0
4.088121175765991,0.5,-0.0,98.0
4.090126037597656,0.48,-0.0,98.0
4.091238021850586,0.48,-0.0,98.0
4.093075752258301,0.48,-0.0,98.0
4.095018625259399,0.46,-0.0,98.0
4.09612250328064,0.46,-0.0,98.0
4.098028659820557,0.46,-0.0,98.0
4.099102020263672,0.46,-0.0,98.0
4.11024808883667,0.0,-0.01,98.0
4.11214017868042,0.48,-0.01,98.0
4.113137722015381,0.48,-0.01,98.0
4.115061044692993,0.47,-0.01,98.0
4.11612343788147,0.47,-0.01,98.0
4.11809778213501,0.48,-0.01,98.0
4.119203329086304,0.48,-0.01,98.0
4.121078014373779,0.51,-0.01,98.0
4.123045206069946,0.51,-0.01,98.0
4.124099254608154,0.52,-0.01,98.0
4.126053810119629,0.53,-0.01,98.0
4.127180814743042,0.53,-0.01,98.0
4.129047393798828,0.52,-0.01,98.0
4.130175352096558,0.52,-0.01,98.0
4.132068634033203,0.49,-0.0,98.0
4.133127450942993,0.49,-0.0,98.0
4.13515305519104,0.49,-0.0,98.0
4.136176347732544,0.48,0.0,98.0
4.138063192367554,0.5,0.0,98.0
4.13911509513855,0.5,0.0,98.0
4.141057968139648,0.5,0.0,98.0
4.151195526123047,0.0,0.02,98.0
4.1530914306640625,0.5,0.02,98.0
4.154115200042725,0.5,0.02,98.0
4.156116962432861,0.5,0.02,98.0
4.157159328460693,0.5,0.02,98.0
4.159121751785278,0.5,0.03,98.0
4.160104274749756,0.52,0.03,98.0
4.162042617797852,0.52,0.03,98.0
4.163139343261719,0.54,0.03,98.0
4.165032863616943,0.55,0.03,98.0
4.1660895347595215,0.55,0.03,98.0
4.167197942733765,0.55,0.02,98.0
4.1690833568573,0.54,0.02,98.0
4.170177936553955,0.54,0.02,98.0
4.1720521450042725,0.53,0.02,98.0
4.173127174377441,0.49,0.02,98.0
4.175045490264893,0.49,0.02,98.0
4.176164150238037,0.49,0.02,98.0
4.178050994873047,0.49,0.02,98.0
4.179134368896484,0.51,0.01,98.0
4.181039333343506,0.52,0.01,98.0
4.182085037231445,0.54,0.01,98.0
4.183131456375122,0.54,0.01,98.0
4.185093402862549,0.56,0.01,98.0
4.186200141906738,0.56,0.01,98.0
4.1880574226379395,0.56,0.01,98.0
4.189122200012207,0.56,0.0,98.0
4.191119432449341,0.52,0.0,98.0
4.192146062850952,0.52,0.0,98.0
4.194033622741699,0.52,0.0,98.0
4.195102214813232,0.5,-0.0,98.0
4.19707727432251,0.5,-0.0,98.0
4.198181390762329,0.5,-0.01,98.0
4.200065612792969,0.5,-0.01,98.0
4.201221704483032,0.55,-0.02,98.0
4.203107595443726,0.55,-0.02,98.0
4.204140663146973,0.55,-0.02,98.0
4.20608377456665,0.55,-0.03,98.0
4.208036422729492,0.56,-0.03,98.0
4.2091264724731445,0.56,-0.03,98.0
4.211036205291748,0.56,-0.03,98.0
4.212181091308594,0.52,-0.03,98.0
4.2140727043151855,0.51,-0.02,98.0
4.215122699737549,0.51,-0.02,98.0
4.217080593109131,0.51,-0.02,98.0
4.218126058578491,0.51,-0.02,98.0
4.220121383666992,0.53,-0.02,98.0
4.221159934997559,0.53,-0.02,98.0
4.223095178604126,0.57,-0.01,98.0
4.225043535232544,0.57,-0.01,98.0
4.226104736328125,0.57,-0.01,98.0
4.228047132492065,0.57,-0.01,98.0
4.2290940284729,0.55,-0.02,98.0
4.231066942214966,0.55,-0.02,98.0
4.232114315032959,0.55,-0.02,98.0
4.234111547470093,0.52,-0.02,98.0
4.23524022102356,0.52,-0.02,98.0
4.237151622772217,0.52,-0.02,98.0
4.238135814666748,0.52,-0.03,98.0
4.240071058273315,0.56,-0.03,98.0
4.242037057876587,0.56,-0.03,98.0
4.243077278137207,0.56,-0.03,98.0
4.24505352973938,0.56,-0.02,98.0
4.246097087860107,0.57,-0.02,98.0
4.248048782348633,0.56,-0.02,98.0
4.249218225479126,0.56,-0.02,98.0
4.251083135604858,0.52,-0.03,98.0
4.252122163772583,0.52,-0.03,98.0
4.254090785980225,0.52,-0.03,98.0
4.255132675170898,0.51,-0.05,98.0
4.257082223892212,0.5,-0.05,98.0
4.25822114944458,0.5,-0.05,98.0
4.260091304779053,0.5,-0.05,98.0
4.262051105499268,0.53,-0.07,98.0
4.263163805007935,0.53,-0.07,98.0
4.265054941177368,0.53,-0.07,98.0
4.266093969345093,0.53,-0.07,98.0
4.268127202987671,0.5,-0.07,98.0
4.269145965576172,0.5,-0.07,98.0
4.27710223197937,0.0,0.17,98.0
4.279106616973877,0.49,0.17,98.0
4.2801127433776855,0.49,0.17,98.0
4.282034158706665,0.49,0.17,98.0
4.28308892250061,0.5,0.21,98.0
4.284143686294556,0.5,0.27,98.0
4.286067247390747,0.5,0.27,98.0
4.287218809127808,0.5,0.27,98.0
4.28905725479126,0.49,0.27,98.0
4.290128946304321,0.44,0.25,98.0
4.292194843292236,0.44,0.25,98.0
4.2931013107299805,0.44,0.25,98.0
4.295042991638184,0.44,0.16,98.0
4.296162843704224,0.43,0.16,98.0
4.2980310916900635,0.43,0.16,98.0
4.299079179763794,0.44,0.11,98.0
4.301048755645752,0.48,-0.06,98.0
4.3021135330200195,0.48,-0.06,98.0
4.304063081741333,0.48,-0.06,98.0
4.305093050003052,0.48,-0.06,98.0
4.307091951370239,0.49,-0.11,98.0
4.308128356933594,0.49,-0.11,98.0
4.310057878494263,0.48,-0.14,98.0
4.311142921447754,0.44,-0.18,98.0
4.313131093978882,0.43,-0.18,98.0
4.314312934875488,0.44,-0.18,98.0
4.316094398498535,0.43,-0.18,98.0
4.318034410476685,0.44,-0.16,98.0
4.3191564083099365,0.44,-0.16,98.0
4.321045398712158,0.46,-0.14,98.0
4.322163343429565,0.46,-0.09,98.0
4.324136257171631,0.49,-0.09,98.0
4.325133800506592,0.49,-0.09,98.0
4.327059745788574,0.49,-0.09,98.0
4.3281660079956055,0.47,-0.06,98.0
4.3300981521606445,0.46,-0.06,98.0
4.331141233444214,0.46,-0.06,98.0
4.333131313323975,0.46,-0.02,98.0
4.335047245025635,0.43,-0.02,98.0
4.336107492446899,0.43,-0.02,98.0
4.33804178237915,0.43,-0.02,98.0
4.33908748626709,0.46,-0.0,98.0
4.3410704135894775,0.46,-0.0,98.0
4.342101335525513,0.46,-0.0,98.0
4.344066619873047,0.48,-0.0,98.0
4.345126390457153,0.49,0.01,98.0
4.3471291065216064,0.49,0.01,98.0
4.3481175899505615,0.49,0.01,98.0
4.350082159042358,0.49,0.01,98.0
4.351116418838501,0.45,0.01,98.0
4.353036403656006,0.45,0.01,98.0
4.354107141494751,0.44,0.01,98.0
4.355185031890869,0.44,0.0,98.0
4.3570897579193115,0.45,0.0,98.0
4.358162879943848,0.45,0.0,98.0
4.360078811645508,0.45,0.0,98.0
4.361135482788086,0.48,-0.0,98.0
4.363093852996826,0.49,-0.0,98.0
4.3641438484191895,0.5,-0.0,98.0
4.366093397140503,0.5,-0.0,98.0
4.368063926696777,0.49,-0.0,98.0
4.369131565093994,0.49,-0.0,98.0
4.371052265167236,0.48,-0.0,98.0
4.3721160888671875,0.44,-0.0,98.0
4.374093055725098,0.44,-0.0,98.0
4.3751397132873535,0.44,-0.0,98.0
4.377076864242554,0.43,0.0,98.0
4.378164052963257,0.44,0.0,98.0
4.38006854057312,0.44,0.0,98.0
4.381115913391113,0.46,0.0,98.0
4.383044004440308,0.46,0.01,98.0
4.384119510650635,0.49,0.01,98.0
4.3851399421691895,0.49,0.01,98.0
4.387083292007446,0.49,0.01,98.0
4.388208866119385,0.48,0.01,98.0
4.39014196395874,0.48,0.01,98.0
4.391214609146118,0.47,0.01,98.0
4.393087863922119,0.46,0.01,98.0
4.394130706787109,0.44,0.0,98.0
4.39608359336853,0.44,0.0,98.0
4.397113561630249,0.44,0.0,98.0
4.399048805236816,0.44,0.0,98.0
4.400131940841675,0.48,0.0,98.0
4.402056694030762,0.49,0.0,98.0
4.403104066848755,0.48,0.0,98.0
4.404140949249268,0.49,0.0,98.0
4.406097650527954,0.49,0.0,98.0
4.407177448272705,0.49,0.0,98.0
4.409088611602783,0.49,0.0,98.0
4.4211344718933105,0.0,0.0,98.0
4.422120809555054,0.5,0.0,98.0
4.424062490463257,0.5,0.0,98.0
4.425114393234253,0.5,0.0,98.0
4.426152944564819,0.5,0.0,98.0
4.428095817565918,0.5,0.0,98.0
4.429152727127075,0.48,0.0,98.0
4.431071043014526,0.48,0.0,98.0
4.432216644287109,0.46,-0.0,98.0
4.434186935424805,0.46,-0.0,98.0
4.435253858566284,0.45,-0.0,98.0
4.4371178150177,0.47,0.0,98.0
4.438138008117676,0.47,0.0,98.0
4.440072298049927,0.47,0.0,98.0
4.441149473190308,0.48,0.0,98.0
4.443071126937866,0.52,0.01,98.0
4.4441845417022705,0.52,0.01,98.0
4.446074485778809,0.52,0.01,98.0
4.447133541107178,0.52,0.01,98.0
4.44904637336731,0.5,0.01,98.0
4.450088024139404,0.5,0.01,98.0
4.451190233230591,0.48,0.01,98.0
4.453106164932251,0.48,0.01,98.0
4.454172849655151,0.45,0.01,98.0
4.456129312515259,0.45,0.01,98.0
4.457216739654541,0.45,0.01,98.0
4.459087610244751,0.45,0.01,98.0
4.460127830505371,0.5,0.01,98.0
4.462077856063843,0.5,0.01,98.0
4.463136911392212,0.5,0.01,98.0
4.465054512023926,0.51,0.0,98.0
4.46611762046814,0.51,0.0,98.0
4.468059539794922,0.51,0.0,98.0
4.469114303588867,0.51,0.0,98.0
4.4701597690582275,0.47,0.0,98.0
4.47211217880249,0.47,0.0,98.0
4.47313928604126,0.47,0.0,98.0
4.47514009475708,0.47,0.0,98.0
4.47617769241333,0.47,0.0,98.0
4.4780824184417725,0.47,0.0,98.0
4.479179620742798,0.49,0.0,98.0
4.481138706207275,0.49,0.0,98.0
4.482121706008911,0.54,0.0,98.0
4.484050273895264,0.54,0.0,98.0
4.485255479812622,0.54,0.0,98.0
4.486150026321411,0.53,0.0,98.0
4.488108158111572,0.53,0.0,98.0
4.489146709442139,0.5,0.0,98.0
4.491199016571045,0.5,0.0,98.0
4.4921770095825195,0.46,0.0,98.0
4.494093656539917,0.46,0.0,98.0
4.495107889175415,0.46,0.0,98.0
4.497068881988525,0.46,0.0,98.0
4.498180866241455,0.5,0.01,98.0
4.500071048736572,0.5,0.01,98.0
4.50111985206604,0.5,0.01,98.0
4.503068208694458,0.5,0.01,98.0
4.504111289978027,0.52,0.01,98.0
4.505138397216797,0.52,0.01,98.0
4.507084608078003,0.51,0.01,98.0
4.508207321166992,0.47,0.01,98.0
4.510094165802002,0.47,0.01,98.0
4.511141300201416,0.47,0.01,98.0
4.5130774974823,0.47,0.01,98.0
4.514156341552734,0.45,0.02,98.0
4.516053915023804,0.45,0.02,98.0
4.517181873321533,0.44,0.02,98.0
4.519058704376221,0.44,0.02,98.0
4.52013373374939,0.47,0.02,98.0
4.521197319030762,0.47,0.02,98.0
4.523113250732422,0.48,0.02,98.0
4.524154424667358,0.48,0.02,98.0
4.526086807250977,0.49,0.02,98.0
4.527138710021973,0.49,0.02,98.0
4.529096841812134,0.49,0.02,98.0
4.530148983001709,0.46,0.02,98.0
4.532092809677124,0.46,0.02,98.0
4.533190011978149,0.46,0.02,98.0
4.53508734703064,0.45,0.03,98.0
4.536197662353516,0.45,0.03,98.0
4.538038015365601,0.45,0.03,98.0
4.54626202583313,0.0,0.01,98.0
4.548118352890015,0.48,0.01,98.0
4.549143314361572,0.48,0.01,98.0
4.551079750061035,0.47,0.01,98.0
4.552186489105225,0.46,0.01,98.0
4.5540711879730225,0.46,0.01,98.0
4.55513072013855,0.44,0.01,98.0
4.557129383087158,0.44,0.01,98.0
4.5581724643707275,0.44,0.01,98.0
4.5600502490997314,0.44,0.0,98.0
4.561116695404053,0.49,0.0,98.0
4.562151670455933,0.49,0.0,98.0
